temp_f,dewpoint_f,word,emoji
122,35,Scorching,🏜️
122,36,Scorching,🏜️
122,37,Scorching,🏜️
122,38,Scorching,🏜️
122,39,Scorching,🏜️
122,40,Scorching,🏜️
122,41,Scorching,🏜️
122,42,Scorching,🏜️
122,43,Scorching,🏜️
122,44,Scorching,🏜️
122,45,Scorching,🏜️
122,46,Scorching,🏜️
122,47,Scorching,🏜️
122,48,Dangerous,🥵
122,49,Dangerous,🥵
122,50,Dangerous,🥵
122,51,Dangerous,🥵
122,52,Dangerous,🥵
122,53,Dangerous,🥵
122,54,Dangerous,🥵
122,55,Dangerous,🥵
122,56,Dangerous,🥵
122,57,Dangerous,🥵
122,58,Dangerous,🥵
122,59,Dangerous,🥵
122,60,Deadly,☠️
122,61,Deadly,☠️
122,62,Deadly,☠️
122,63,Deadly,☠️
122,64,Deadly,☠️
122,65,Deadly,☠️
122,66,Deadly,☠️
122,67,Deadly,☠️
122,68,Deadly,☠️
122,69,Deadly,☠️
122,70,Deadly,☠️
122,71,Deadly,☠️
122,72,Deadly,☠️
122,73,Deadly,☠️
122,74,Deadly,☠️
122,75,Deadly,☠️
122,76,Deadly,☠️
122,77,Deadly,☠️
122,78,Deadly,☠️
122,79,Deadly,☠️
122,80,Deadly,☠️
122,81,Deadly,☠️
122,82,Deadly,☠️
122,83,Deadly,☠️
122,84,Deadly,☠️
122,85,Deadly,☠️
122,86,Deadly,☠️
122,87,Deadly,☠️
122,88,Deadly,☠️
122,89,Deadly,☠️
122,90,Deadly,☠️
122,91,Deadly,☠️
122,92,Deadly,☠️
122,93,Deadly,☠️
122,94,Deadly,☠️
122,95,Deadly,☠️
122,96,Deadly,☠️
122,97,Deadly,☠️
122,98,Deadly,☠️
122,99,Deadly,☠️
122,100,Deadly,☠️
122,101,Deadly,☠️
122,102,Deadly,☠️
122,103,Deadly,☠️
122,104,Deadly,☠️
122,105,Deadly,☠️
122,106,Deadly,☠️
122,107,Deadly,☠️
122,108,Deadly,☠️
122,109,Deadly,☠️
122,110,Deadly,☠️
122,111,Deadly,☠️
122,112,Deadly,☠️
122,113,Deadly,☠️
122,114,Deadly,☠️
122,115,Deadly,☠️
122,116,Deadly,☠️
122,117,Deadly,☠️
122,118,Deadly,☠️
122,119,Deadly,☠️
122,120,Deadly,☠️
122,121,Deadly,☠️
122,122,Deadly,☠️
123,-40,Scorching,🏜️
123,-39,Scorching,🏜️
123,-38,Scorching,🏜️
123,-37,Scorching,🏜️
123,-36,Scorching,🏜️
123,-35,Scorching,🏜️
123,-34,Scorching,🏜️
123,-33,Scorching,🏜️
123,-32,Scorching,🏜️
123,-31,Scorching,🏜️
123,-30,Scorching,🏜️
123,-29,Scorching,🏜️
123,-28,Scorching,🏜️
123,-27,Scorching,🏜️
123,-26,Scorching,🏜️
123,-25,Scorching,🏜️
123,-24,Scorching,🏜️
123,-23,Scorching,🏜️
123,-22,Scorching,🏜️
123,-21,Scorching,🏜️
123,-20,Scorching,🏜️
123,-19,Scorching,🏜️
123,-18,Scorching,🏜️
123,-17,Scorching,🏜️
123,-16,Scorching,🏜️
123,-15,Scorching,🏜️
123,-14,Scorching,🏜️
123,-13,Scorching,🏜️
123,-12,Scorching,🏜️
123,-11,Scorching,🏜️
123,-10,Scorching,🏜️
123,-9,Scorching,🏜️
123,-8,Scorching,🏜️
123,-7,Scorching,🏜️
123,-6,Scorching,🏜️
123,-5,Scorching,🏜️
123,-4,Scorching,🏜️
123,-3,Scorching,🏜️
123,-2,Scorching,🏜️
123,-1,Scorching,🏜️
123,0,Scorching,🏜️
123,1,Scorching,🏜️
123,2,Scorching,🏜️
123,3,Scorching,🏜️
123,4,Scorching,🏜️
123,5,Scorching,🏜️
123,6,Scorching,🏜️
123,7,Scorching,🏜️
123,8,Scorching,🏜️
123,9,Scorching,🏜️
123,10,Scorching,🏜️
123,11,Scorching,🏜️
123,12,Scorching,🏜️
123,13,Scorching,🏜️
123,14,Scorching,🏜️
123,15,Scorching,🏜️
123,16,Scorching,🏜️
123,17,Scorching,🏜️
123,18,Scorching,🏜️
123,19,Scorching,🏜️
123,20,Scorching,🏜️
123,21,Scorching,🏜️
123,22,Scorching,🏜️
123,23,Scorching,🏜️
123,24,Scorching,🏜️
123,25,Scorching,🏜️
123,26,Scorching,🏜️
123,27,Scorching,🏜️
123,28,Scorching,🏜️
123,29,Scorching,🏜️
123,30,Scorching,🏜️
123,31,Scorching,🏜️
123,32,Scorching,🏜️
123,33,Scorching,🏜️
123,34,Scorching,🏜️
123,35,Scorching,🏜️
123,36,Scorching,🏜️
123,37,Scorching,🏜️
123,38,Scorching,🏜️
123,39,Scorching,🏜️
123,40,Scorching,🏜️
123,41,Scorching,🏜️
123,42,Scorching,🏜️
123,43,Scorching,🏜️
123,44,Scorching,🏜️
123,45,Scorching,🏜️
123,46,Scorching,🏜️
123,47,Scorching,🏜️
123,48,Dangerous,🥵
123,49,Dangerous,🥵
123,50,Dangerous,🥵
123,51,Dangerous,🥵
123,52,Dangerous,🥵
123,53,Dangerous,🥵
123,54,Dangerous,🥵
123,55,Dangerous,🥵
123,56,Dangerous,🥵
123,57,Dangerous,🥵
123,58,Dangerous,🥵
123,59,Dangerous,🥵
123,60,Deadly,☠️
123,61,Deadly,☠️
123,62,Deadly,☠️
123,63,Deadly,☠️
123,64,Deadly,☠️
123,65,Deadly,☠️
123,66,Deadly,☠️
123,67,Deadly,☠️
123,68,Deadly,☠️
123,69,Deadly,☠️
123,70,Deadly,☠️
123,71,Deadly,☠️
123,72,Deadly,☠️
123,73,Deadly,☠️
123,74,Deadly,☠️
123,75,Deadly,☠️
123,76,Deadly,☠️
123,77,Deadly,☠️
123,78,Deadly,☠️
123,79,Deadly,☠️
123,80,Deadly,☠️
123,81,Deadly,☠️
123,82,Deadly,☠️
123,83,Deadly,☠️
123,84,Deadly,☠️
123,85,Deadly,☠️
123,86,Deadly,☠️
123,87,Deadly,☠️
123,88,Deadly,☠️
123,89,Deadly,☠️
123,90,Deadly,☠️
123,91,Deadly,☠️
123,92,Deadly,☠️
123,93,Deadly,☠️
123,94,Deadly,☠️
123,95,Deadly,☠️
123,96,Deadly,☠️
123,97,Deadly,☠️
123,98,Deadly,☠️
123,99,Deadly,☠️
123,100,Deadly,☠️
123,101,Deadly,☠️
123,102,Deadly,☠️
123,103,Deadly,☠️
123,104,Deadly,☠️
123,105,Deadly,☠️
123,106,Deadly,☠️
123,107,Deadly,☠️
123,108,Deadly,☠️
123,109,Deadly,☠️
123,110,Deadly,☠️
123,111,Deadly,☠️
123,112,Deadly,☠️
123,113,Deadly,☠️
123,114,Deadly,☠️
123,115,Deadly,☠️
123,116,Deadly,☠️
123,117,Deadly,☠️
123,118,Deadly,☠️
123,119,Deadly,☠️
123,120,Deadly,☠️
123,121,Deadly,☠️
123,122,Deadly,☠️
123,123,Deadly,☠️
124,-40,Scorching,🏜️
124,-39,Scorching,🏜️
124,-38,Scorching,🏜️
124,-37,Scorching,🏜️
124,-36,Scorching,🏜️
124,-35,Scorching,🏜️
124,-34,Scorching,🏜️
124,-33,Scorching,🏜️
124,-32,Scorching,🏜️
124,-31,Scorching,🏜️
124,-30,Scorching,🏜️
124,-29,Scorching,🏜️
124,-28,Scorching,🏜️
124,-27,Scorching,🏜️
124,-26,Scorching,🏜️
124,-25,Scorching,🏜️
124,-24,Scorching,🏜️
124,-23,Scorching,🏜️
124,-22,Scorching,🏜️
124,-21,Scorching,🏜️
124,-20,Scorching,🏜️
124,-19,Scorching,🏜️
124,-18,Scorching,🏜️
124,-17,Scorching,🏜️
124,-16,Scorching,🏜️
124,-15,Scorching,🏜️
124,-14,Scorching,🏜️
124,-13,Scorching,🏜️
124,-12,Scorching,🏜️
124,-11,Scorching,🏜️
124,-10,Scorching,🏜️
124,-9,Scorching,🏜️
124,-8,Scorching,🏜️
124,-7,Scorching,🏜️
124,-6,Scorching,🏜️
124,-5,Scorching,🏜️
124,-4,Scorching,🏜️
124,-3,Scorching,🏜️
124,-2,Scorching,🏜️
124,-1,Scorching,🏜️
124,0,Scorching,🏜️
124,1,Scorching,🏜️
124,2,Scorching,🏜️
124,3,Scorching,🏜️
124,4,Scorching,🏜️
124,5,Scorching,🏜️
124,6,Scorching,🏜️
124,7,Scorching,🏜️
124,8,Scorching,🏜️
124,9,Scorching,🏜️
124,10,Scorching,🏜️
124,11,Scorching,🏜️
124,12,Scorching,🏜️
124,13,Scorching,🏜️
124,14,Scorching,🏜️
124,15,Scorching,🏜️
124,16,Scorching,🏜️
124,17,Scorching,🏜️
124,18,Scorching,🏜️
124,19,Scorching,🏜️
124,20,Scorching,🏜️
124,21,Scorching,🏜️
124,22,Scorching,🏜️
124,23,Scorching,🏜️
124,24,Scorching,🏜️
124,25,Scorching,🏜️
124,26,Scorching,🏜️
124,27,Scorching,🏜️
124,28,Scorching,🏜️
124,29,Scorching,🏜️
124,30,Scorching,🏜️
124,31,Scorching,🏜️
124,32,Scorching,🏜️
124,33,Scorching,🏜️
124,34,Scorching,🏜️
124,35,Scorching,🏜️
124,36,Scorching,🏜️
124,37,Scorching,🏜️
124,38,Scorching,🏜️
124,39,Scorching,🏜️
124,40,Scorching,🏜️
124,41,Scorching,🏜️
124,42,Scorching,🏜️
124,43,Scorching,🏜️
124,44,Scorching,🏜️
124,45,Scorching,🏜️
124,46,Scorching,🏜️
124,47,Scorching,🏜️
124,48,Dangerous,🥵
124,49,Dangerous,🥵
124,50,Dangerous,🥵
124,51,Dangerous,🥵
124,52,Dangerous,🥵
124,53,Dangerous,🥵
124,54,Dangerous,🥵
124,55,Dangerous,🥵
124,56,Dangerous,🥵
124,57,Dangerous,🥵
124,58,Dangerous,🥵
124,59,Dangerous,🥵
124,60,Deadly,☠️
124,61,Deadly,☠️
124,62,Deadly,☠️
124,63,Deadly,☠️
124,64,Deadly,☠️
124,65,Deadly,☠️
124,66,Deadly,☠️
124,67,Deadly,☠️
124,68,Deadly,☠️
124,69,Deadly,☠️
124,70,Deadly,☠️
124,71,Deadly,☠️
124,72,Deadly,☠️
124,73,Deadly,☠️
124,74,Deadly,☠️
124,75,Deadly,☠️
124,76,Deadly,☠️
124,77,Deadly,☠️
124,78,Deadly,☠️
124,79,Deadly,☠️
124,80,Deadly,☠️
124,81,Deadly,☠️
124,82,Deadly,☠️
124,83,Deadly,☠️
124,84,Deadly,☠️
124,85,Deadly,☠️
124,86,Deadly,☠️
124,87,Deadly,☠️
124,88,Deadly,☠️
124,89,Deadly,☠️
124,90,Deadly,☠️
124,91,Deadly,☠️
124,92,Deadly,☠️
124,93,Deadly,☠️
124,94,Deadly,☠️
124,95,Deadly,☠️
124,96,Deadly,☠️
124,97,Deadly,☠️
124,98,Deadly,☠️
124,99,Deadly,☠️
124,100,Deadly,☠️
124,101,Deadly,☠️
124,102,Deadly,☠️
124,103,Deadly,☠️
124,104,Deadly,☠️
124,105,Deadly,☠️
124,106,Deadly,☠️
124,107,Deadly,☠️
124,108,Deadly,☠️
124,109,Deadly,☠️
124,110,Deadly,☠️
124,111,Deadly,☠️
124,112,Deadly,☠️
124,113,Deadly,☠️
124,114,Deadly,☠️
124,115,Deadly,☠️
124,116,Deadly,☠️
124,117,Deadly,☠️
124,118,Deadly,☠️
124,119,Deadly,☠️
124,120,Deadly,☠️
124,121,Deadly,☠️
124,122,Deadly,☠️
124,123,Deadly,☠️
124,124,Deadly,☠️
125,-40,Scorching,🏜️
125,-39,Scorching,🏜️
125,-38,Scorching,🏜️
125,-37,Scorching,🏜️
125,-36,Scorching,🏜️
125,-35,Scorching,🏜️
125,-34,Scorching,🏜️
125,-33,Scorching,🏜️
125,-32,Scorching,🏜️
125,-31,Scorching,🏜️
125,-30,Scorching,🏜️
125,-29,Scorching,🏜️
125,-28,Scorching,🏜️
125,-27,Scorching,🏜️
125,-26,Scorching,🏜️
125,-25,Scorching,🏜️
125,-24,Scorching,🏜️
125,-23,Scorching,🏜️
125,-22,Scorching,🏜️
125,-21,Scorching,🏜️
125,-20,Scorching,🏜️
125,-19,Scorching,🏜️
125,-18,Scorching,🏜️
125,-17,Scorching,🏜️
125,-16,Scorching,🏜️
125,-15,Scorching,🏜️
125,-14,Scorching,🏜️
125,-13,Scorching,🏜️
125,-12,Scorching,🏜️
125,-11,Scorching,🏜️
125,-10,Scorching,🏜️
125,-9,Scorching,🏜️
125,-8,Scorching,🏜️
125,-7,Scorching,🏜️
125,-6,Scorching,🏜️
125,-5,Scorching,🏜️
125,-4,Scorching,🏜️
125,-3,Scorching,🏜️
125,-2,Scorching,🏜️
125,-1,Scorching,🏜️
125,0,Scorching,🏜️
125,1,Scorching,🏜️
125,2,Scorching,🏜️
125,3,Scorching,🏜️
125,4,Scorching,🏜️
125,5,Scorching,🏜️
125,6,Scorching,🏜️
125,7,Scorching,🏜️
125,8,Scorching,🏜️
125,9,Scorching,🏜️
125,10,Scorching,🏜️
125,11,Scorching,🏜️
125,12,Scorching,🏜️
125,13,Scorching,🏜️
125,14,Scorching,🏜️
125,15,Scorching,🏜️
125,16,Scorching,🏜️
125,17,Scorching,🏜️
125,18,Scorching,🏜️
125,19,Scorching,🏜️
125,20,Scorching,🏜️
125,21,Scorching,🏜️
125,22,Scorching,🏜️
125,23,Scorching,🏜️
125,24,Scorching,🏜️
125,25,Scorching,🏜️
125,26,Scorching,🏜️
125,27,Scorching,🏜️
125,28,Scorching,🏜️
125,29,Scorching,🏜️
125,30,Scorching,🏜️
125,31,Scorching,🏜️
125,32,Scorching,🏜️
125,33,Scorching,🏜️
125,34,Scorching,🏜️
125,35,Scorching,🏜️
125,36,Scorching,🏜️
125,37,Scorching,🏜️
125,38,Scorching,🏜️
125,39,Scorching,🏜️
125,40,Scorching,🏜️
125,41,Scorching,🏜️
125,42,Scorching,🏜️
125,43,Scorching,🏜️
125,44,Scorching,🏜️
125,45,Scorching,🏜️
125,46,Scorching,🏜️
125,47,Scorching,🏜️
125,48,Dangerous,🥵
125,49,Dangerous,🥵
125,50,Dangerous,🥵
125,51,Dangerous,🥵
125,52,Dangerous,🥵
125,53,Dangerous,🥵
125,54,Dangerous,🥵
125,55,Dangerous,🥵
125,56,Dangerous,🥵
125,57,Dangerous,🥵
125,58,Dangerous,🥵
125,59,Dangerous,🥵
125,60,Deadly,☠️
125,61,Deadly,☠️
125,62,Deadly,☠️
125,63,Deadly,☠️
125,64,Deadly,☠️
125,65,Deadly,☠️
125,66,Deadly,☠️
125,67,Deadly,☠️
125,68,Deadly,☠️
125,69,Deadly,☠️
125,70,Deadly,☠️
125,71,Deadly,☠️
125,72,Deadly,☠️
125,73,Deadly,☠️
125,74,Deadly,☠️
125,75,Deadly,☠️
125,76,Deadly,☠️
125,77,Deadly,☠️
125,78,Deadly,☠️
125,79,Deadly,☠️
125,80,Deadly,☠️
125,81,Deadly,☠️
125,82,Deadly,☠️
125,83,Deadly,☠️
125,84,Deadly,☠️
125,85,Deadly,☠️
125,86,Deadly,☠️
125,87,Deadly,☠️
125,88,Deadly,☠️
125,89,Deadly,☠️
125,90,Deadly,☠️
125,91,Deadly,☠️
125,92,Deadly,☠️
125,93,Deadly,☠️
125,94,Deadly,☠️
125,95,Deadly,☠️
125,96,Deadly,☠️
125,97,Deadly,☠️
125,98,Deadly,☠️
125,99,Deadly,☠️
125,100,Deadly,☠️
125,101,Deadly,☠️
125,102,Deadly,☠️
125,103,Deadly,☠️
125,104,Deadly,☠️
125,105,Deadly,☠️
125,106,Deadly,☠️
125,107,Deadly,☠️
125,108,Deadly,☠️
125,109,Deadly,☠️
125,110,Deadly,☠️
125,111,Deadly,☠️
125,112,Deadly,☠️
125,113,Deadly,☠️
125,114,Deadly,☠️
125,115,Deadly,☠️
125,116,Deadly,☠️
125,117,Deadly,☠️
125,118,Deadly,☠️
125,119,Deadly,☠️
125,120,Deadly,☠️
125,121,Deadly,☠️
125,122,Deadly,☠️
125,123,Deadly,☠️
125,124,Deadly,☠️
125,125,Deadly,☠️
126,-40,Scorching,🏜️
126,-39,Scorching,🏜️
126,-38,Scorching,🏜️
126,-37,Scorching,🏜️
126,-36,Scorching,🏜️
126,-35,Scorching,🏜️
126,-34,Scorching,🏜️
126,-33,Scorching,🏜️
126,-32,Scorching,🏜️
126,-31,Scorching,🏜️
126,-30,Scorching,🏜️
126,-29,Scorching,🏜️
126,-28,Scorching,🏜️
126,-27,Scorching,🏜️
126,-26,Scorching,🏜️
126,-25,Scorching,🏜️
126,-24,Scorching,🏜️
126,-23,Scorching,🏜️
126,-22,Scorching,🏜️
126,-21,Scorching,🏜️
126,-20,Scorching,🏜️
126,-19,Scorching,🏜️
126,-18,Scorching,🏜️
126,-17,Scorching,🏜️
126,-16,Scorching,🏜️
126,-15,Scorching,🏜️
126,-14,Scorching,🏜️
126,-13,Scorching,🏜️
126,-12,Scorching,🏜️
126,-11,Scorching,🏜️
126,-10,Scorching,🏜️
126,-9,Scorching,🏜️
126,-8,Scorching,🏜️
126,-7,Scorching,🏜️
126,-6,Scorching,🏜️
126,-5,Scorching,🏜️
126,-4,Scorching,🏜️
126,-3,Scorching,🏜️
126,-2,Scorching,🏜️
126,-1,Scorching,🏜️
126,0,Scorching,🏜️
126,1,Scorching,🏜️
126,2,Scorching,🏜️
126,3,Scorching,🏜️
126,4,Scorching,🏜️
126,5,Scorching,🏜️
126,6,Scorching,🏜️
126,7,Scorching,🏜️
126,8,Scorching,🏜️
126,9,Scorching,🏜️
126,10,Scorching,🏜️
126,11,Scorching,🏜️
126,12,Scorching,🏜️
126,13,Scorching,🏜️
126,14,Scorching,🏜️
126,15,Scorching,🏜️
126,16,Scorching,🏜️
126,17,Scorching,🏜️
126,18,Scorching,🏜️
126,19,Scorching,🏜️
126,20,Scorching,🏜️
126,21,Scorching,🏜️
126,22,Scorching,🏜️
126,23,Scorching,🏜️
126,24,Scorching,🏜️
126,25,Scorching,🏜️
126,26,Scorching,🏜️
126,27,Scorching,🏜️
126,28,Scorching,🏜️
126,29,Scorching,🏜️
126,30,Scorching,🏜️
126,31,Scorching,🏜️
126,32,Scorching,🏜️
126,33,Scorching,🏜️
126,34,Scorching,🏜️
126,35,Scorching,🏜️
126,36,Scorching,🏜️
126,37,Scorching,🏜️
126,38,Scorching,🏜️
126,39,Scorching,🏜️
126,40,Scorching,🏜️
126,41,Scorching,🏜️
126,42,Scorching,🏜️
126,43,Scorching,🏜️
126,44,Scorching,🏜️
126,45,Scorching,🏜️
126,46,Scorching,🏜️
126,47,Scorching,🏜️
126,48,Dangerous,🥵
126,49,Dangerous,🥵
126,50,Dangerous,🥵
126,51,Dangerous,🥵
126,52,Dangerous,🥵
126,53,Dangerous,🥵
126,54,Dangerous,🥵
126,55,Dangerous,🥵
126,56,Dangerous,🥵
126,57,Dangerous,🥵
126,58,Dangerous,🥵
126,59,Dangerous,🥵
126,60,Deadly,☠️
126,61,Deadly,☠️
126,62,Deadly,☠️
126,63,Deadly,☠️
126,64,Deadly,☠️
126,65,Deadly,☠️
126,66,Deadly,☠️
126,67,Deadly,☠️
126,68,Deadly,☠️
126,69,Deadly,☠️
126,70,Deadly,☠️
126,71,Deadly,☠️
126,72,Deadly,☠️
126,73,Deadly,☠️
126,74,Deadly,☠️
126,75,Deadly,☠️
126,76,Deadly,☠️
126,77,Deadly,☠️
126,78,Deadly,☠️
126,79,Deadly,☠️
126,80,Deadly,☠️
126,81,Deadly,☠️
126,82,Deadly,☠️
126,83,Deadly,☠️
126,84,Deadly,☠️
126,85,Deadly,☠️
126,86,Deadly,☠️
126,87,Deadly,☠️
126,88,Deadly,☠️
126,89,Deadly,☠️
126,90,Deadly,☠️
126,91,Deadly,☠️
126,92,Deadly,☠️
126,93,Deadly,☠️
126,94,Deadly,☠️
126,95,Deadly,☠️
126,96,Deadly,☠️
126,97,Deadly,☠️
126,98,Deadly,☠️
126,99,Deadly,☠️
126,100,Deadly,☠️
126,101,Deadly,☠️
126,102,Deadly,☠️
126,103,Deadly,☠️
126,104,Deadly,☠️
126,105,Deadly,☠️
126,106,Deadly,☠️
126,107,Deadly,☠️
126,108,Deadly,☠️
126,109,Deadly,☠️
126,110,Deadly,☠️
126,111,Deadly,☠️
126,112,Deadly,☠️
126,113,Deadly,☠️
126,114,Deadly,☠️
126,115,Deadly,☠️
126,116,Deadly,☠️
126,117,Deadly,☠️
126,118,Deadly,☠️
126,119,Deadly,☠️
126,120,Deadly,☠️
126,121,Deadly,☠️
126,122,Deadly,☠️
126,123,Deadly,☠️
126,124,Deadly,☠️
126,125,Deadly,☠️
126,126,Deadly,☠️
127,-40,Scorching,🏜️
127,-39,Scorching,🏜️
127,-38,Scorching,🏜️
127,-37,Scorching,🏜️
127,-36,Scorching,🏜️
127,-35,Scorching,🏜️
127,-34,Scorching,🏜️
127,-33,Scorching,🏜️
127,-32,Scorching,🏜️
127,-31,Scorching,🏜️
127,-30,Scorching,🏜️
127,-29,Scorching,🏜️
127,-28,Scorching,🏜️
127,-27,Scorching,🏜️
127,-26,Scorching,🏜️
127,-25,Scorching,🏜️
127,-24,Scorching,🏜️
127,-23,Scorching,🏜️
127,-22,Scorching,🏜️
127,-21,Scorching,🏜️
127,-20,Scorching,🏜️
127,-19,Scorching,🏜️
127,-18,Scorching,🏜️
127,-17,Scorching,🏜️
127,-16,Scorching,🏜️
127,-15,Scorching,🏜️
127,-14,Scorching,🏜️
127,-13,Scorching,🏜️
127,-12,Scorching,🏜️
127,-11,Scorching,🏜️
127,-10,Scorching,🏜️
127,-9,Scorching,🏜️
127,-8,Scorching,🏜️
127,-7,Scorching,🏜️
127,-6,Scorching,🏜️
127,-5,Scorching,🏜️
127,-4,Scorching,🏜️
127,-3,Scorching,🏜️
127,-2,Scorching,🏜️
127,-1,Scorching,🏜️
127,0,Scorching,🏜️
127,1,Scorching,🏜️
127,2,Scorching,🏜️
127,3,Scorching,🏜️
127,4,Scorching,🏜️
127,5,Scorching,🏜️
127,6,Scorching,🏜️
127,7,Scorching,🏜️
127,8,Scorching,🏜️
127,9,Scorching,🏜️
127,10,Scorching,🏜️
127,11,Scorching,🏜️
127,12,Scorching,🏜️
127,13,Scorching,🏜️
127,14,Scorching,🏜️
127,15,Scorching,🏜️
127,16,Scorching,🏜️
127,17,Scorching,🏜️
127,18,Scorching,🏜️
127,19,Scorching,🏜️
127,20,Scorching,🏜️
127,21,Scorching,🏜️
127,22,Scorching,🏜️
127,23,Scorching,🏜️
127,24,Scorching,🏜️
127,25,Scorching,🏜️
127,26,Scorching,🏜️
127,27,Scorching,🏜️
127,28,Scorching,🏜️
127,29,Scorching,🏜️
127,30,Scorching,🏜️
127,31,Scorching,🏜️
127,32,Scorching,🏜️
127,33,Scorching,🏜️
127,34,Scorching,🏜️
127,35,Scorching,🏜️
127,36,Scorching,🏜️
